index,REF_DATE,BIC,CIC,SCORE,PRED_PROB
207186,2017-03-31,B_57,9796816,-4.466276900157942,0.011359494032808178
207191,2016-03-31,B_57,9796824,-3.486794655676035,0.029690307204402498
207195,2017-03-31,B_57,9796824,-6.341884763184104,0.001757884477117493
207206,2017-03-31,B_57,9796833,-1.229621695909808,0.22624764465286054
207213,2016-03-31,B_57,9796837,-3.7622379362921556,0.022704233373845643
207218,2017-03-31,B_57,9796837,-4.63098874573895,0.009651068086546645
207234,2017-03-31,B_57,9796897,-2.4331610693134316,0.08067870082876757
207242,2015-03-31,B_57,9796920,-6.415864173889259,0.0016327358361027022
207252,2017-03-31,B_57,9796948,-6.2016643011791,0.0020219592591856055
207255,2015-03-31,B_57,9796950,-5.915126729460491,0.002691056495124282
207261,2016-03-31,B_57,9796950,-8.339332705149877,0.0002388746529306274
207267,2017-03-31,B_57,9796950,-7.65018084687397,0.00047573161742293446
207281,2017-03-31,B_57,9796981,-4.727481733028067,0.008771113278846561
207285,2016-03-31,B_57,9796989,-1.9368462867214737,0.1259947341828246
207294,2017-03-31,B_57,9797042,-3.6901435150372177,0.02436018319431956
207308,2016-03-31,B_57,9797111,-3.61321127194204,0.026257089904892957
207310,2015-03-31,B_57,9797111,-5.548292393721269,0.003878995958192722
207326,2015-03-31,B_57,9797135,-4.341009480291339,0.012855946911279476
207332,2016-03-31,B_57,9797135,-5.266280266055886,0.005136261680342987
207338,2017-03-31,B_57,9797135,-2.7216843610020374,0.061705872670852965
207347,2017-03-31,B_57,9797138,-3.9218937014122273,0.019418992068923484
207350,2017-03-31,B_57,9797165,-3.250153416648606,0.03732137492434472
207364,2016-03-31,B_57,9797341,-2.098363565017074,0.1092559757844097
207369,2017-03-31,B_57,9797341,-3.955238585988886,0.01879411380538064
207371,2015-03-31,B_57,9797341,-6.3351837138180285,0.0017696827878802203
207383,2017-03-31,B_57,9797392,-5.4514808945245665,0.004271621993274361
207386,2015-03-31,B_57,9797392,-3.126548337173483,0.04202534884993232
207392,2016-03-31,B_57,9797392,-5.560222517328252,0.0038331703403489538
207398,2015-03-31,B_57,9797483,-5.36566665635061,0.004652595195275564
207404,2016-03-31,B_57,9797483,-3.062213808386246,0.04469308780772092
207410,2017-03-31,B_57,9797483,-4.541240788051325,0.010547730714387272
207417,2017-03-31,B_57,9797547,-3.3106318899675804,0.03520824846567897
207420,2016-03-31,B_57,9797664,-3.6192007246715616,0.026104387386961043
207425,2017-03-31,B_57,9797664,-5.704952202446612,0.003318388157528199
207436,2016-03-31,B_57,9797665,-3.6626502679806876,0.025022224461914808
207441,2017-03-31,B_57,9797665,-6.209943584963131,0.002005321424228016
207448,2016-03-31,B_57,9797709,-5.099046267467845,0.006065548606161981
207451,2015-03-31,B_57,9797709,-4.3671680665805575,0.01252817240552214
207460,2015-03-31,B_57,9797766,-5.525911517950448,0.0039664418445307555
207466,2016-03-31,B_57,9797766,-4.9491913071846,0.00703923741148424
207472,2017-03-31,B_57,9797766,-7.678357345666831,0.0004625203633918174
207478,2015-03-31,B_57,9797771,-4.750572374468529,0.008572619360355457
207484,2016-03-31,B_57,9797771,-4.531893929996388,0.010645726577044731
207490,2017-03-31,B_57,9797771,-6.0804485621519815,0.00228193137317731
207494,2015-03-31,B_57,9797870,-3.1966680787776567,0.039291301591857536
207500,2017-03-31,B_57,9797870,-5.848344861786795,0.002876372351855666
207503,2016-03-31,B_57,9797870,-2.8144578800767914,0.056547881243847326
207506,2015-03-31,B_57,9797912,-6.6002923376424,0.0013581234012494292
207518,2015-03-31,B_57,9797971,-2.6268475587852174,0.06743041718045016
207524,2016-03-31,B_57,9797971,-5.272752285408213,0.005103296130948426
207530,2017-03-31,B_57,9797971,-4.273469682404402,0.01374188431950373
207534,2015-03-31,B_57,9797972,-4.316016458012048,0.01317701753465546
207540,2016-03-31,B_57,9797972,-1.4366650181277123,0.192062320932691
207546,2017-03-31,B_57,9797972,-3.0024383022502303,0.04731584030365511
207565,2017-03-31,B_57,9798291,-4.9556450361172475,0.006994271082709463
207567,2015-03-31,B_57,9798291,-5.181371013532996,0.005588884445632195
207572,2016-03-31,B_57,9798291,-3.6205193575854278,0.02607088479094189
207576,2017-03-31,B_57,9798330,-4.40030848182747,0.01212473951602975
207581,2016-03-31,B_57,9798330,-2.697642823328474,0.06311259102860278
207588,2017-03-31,B_57,9798397,-1.9543526427072613,0.12407952189807134
207594,2015-03-31,B_57,9798562,-6.941282966602358,0.0009660938961731934
207600,2016-03-31,B_57,9798562,-6.613200066078666,0.0013407291184140513
207606,2017-03-31,B_57,9798562,-4.441664866085312,0.011639248727216145
207610,2017-03-31,B_57,9798629,-4.753324826738958,0.008549257526583682
207616,2015-03-31,B_57,9798657,-6.922613874154071,0.0009842814844748065
207623,2017-03-31,B_57,9798705,-4.492520196422833,0.011068517893816346
207627,2015-03-31,B_57,9798866,-2.9837733786322787,0.04816434467557754
207633,2016-03-31,B_57,9798866,-4.839421298760032,0.007849528622313253
207639,2017-03-31,B_57,9798866,-1.944233432291463,0.12518350623604735
207641,2015-03-31,B_57,9799178,-3.1290941907023213,0.04192297419304839
207646,2015-03-31,B_57,9799229,-4.7324922905969,0.008727657634802719
207652,2016-03-31,B_57,9799229,-1.987553832200535,0.1205158956465428
207658,2017-03-31,B_57,9799229,-4.619400654792443,0.009762457883889217
207660,2015-03-31,B_57,9799243,-3.0555607929546946,0.04497800440604783
207665,2016-03-31,B_57,9799243,-3.84147846930498,0.021010914165555956
207670,2017-03-31,B_57,9799243,-5.475777668165434,0.0041695135760645395
207681,2015-03-31,B_57,9799515,-4.32035362786543,0.013120738568234269
207687,2016-03-31,B_57,9799515,-4.167015301587407,0.015261913364979169
207693,2017-03-31,B_57,9799515,-2.610994304518222,0.06843418865954418
207698,2015-03-31,B_57,9799562,-4.150949758853706,0.01550525198903342
207703,2016-03-31,B_57,9799562,-1.0768098416977694,0.2541101990935431
207708,2017-03-31,B_57,9799562,-2.9116135908444956,0.05158243873186722
207714,2015-03-31,B_57,9799654,-4.054107080496816,0.0170550447777874
207720,2016-03-31,B_57,9799654,-3.8548897325988256,0.020736816649286654
207726,2017-03-31,B_57,9799654,-6.54140862586666,0.0014403775075726144
207728,2015-03-31,B_57,9799659,-7.404825587742621,0.0006079403964186578
207732,2016-03-31,B_57,9799659,-2.5141659659576048,0.07487104077323871
207736,2017-03-31,B_57,9799659,-3.4167247948248827,0.031776842477164245
207740,2016-03-31,B_57,9799843,-4.822920832195006,0.007979081954966766
207744,2015-03-31,B_57,9799843,-3.85888279178713,0.02065588537846319
207751,2017-03-31,B_57,9799843,-3.563763793468629,0.027551402040289604
207755,2016-03-31,B_57,9799855,-7.504619544611105,0.0005502323423046292
207759,2015-03-31,B_57,9799883,-1.6835155717416428,0.15663051023038801
207767,2015-03-31,B_57,9800058,-2.3000897250475685,0.09111553029788036
207772,2016-03-31,B_57,9800058,-3.3324532712655865,0.03447447740310667
207777,2017-03-31,B_57,9800058,-1.3378709074084192,0.2078604050992234
207779,2015-03-31,B_57,9800086,-7.515479467057859,0.000544292426041627
207785,2016-03-31,B_57,9800086,-2.7005160369952885,0.06294291276065354
207791,2017-03-31,B_57,9800086,-2.2880142595736146,0.0921204914968307
207795,2015-03-31,B_57,9800136,-2.567814585299092,0.07123876401147175
207802,2017-03-31,B_57,9800173,-3.5499281634212263,0.02792452370353541
207808,2015-03-31,B_57,9800395,-2.640013872933649,0.06660717308049753
207811,2015-03-31,B_57,9800420,-4.226209822102073,0.014397340031795585
207818,2017-03-31,B_57,9800420,-4.391054020205749,0.012236088910907814
207822,2016-03-31,B_57,9800420,-4.485394174363511,0.011146791758247772
207835,2015-03-31,B_57,9800545,-4.492658316589711,0.011067006131761507
207838,2016-03-31,B_57,9800545,-4.750661641525799,0.008571860701352057
207841,2015-03-31,B_57,9800547,-5.515597296735602,0.004007399517546764
207849,2015-03-31,B_57,9800693,-3.1919820199167552,0.039468570960149274
207854,2016-03-31,B_57,9800693,-3.0827345513293642,0.04382508249115647
207860,2016-03-31,B_57,9800728,-7.8870844344869315,0.0003754219641223976
207863,2015-03-31,B_57,9800728,-6.544514228359343,0.0014359176197027842
207869,2017-03-31,B_57,9800728,-2.63529723404212,0.06690100972555657
207872,2016-03-31,B_57,9800740,-4.146800345531367,0.015568719618253304
207876,2015-03-31,B_57,9800740,-5.9236294561349085,0.0026683329750978244
207883,2017-03-31,B_57,9800740,-6.49919751009409,0.00150238561322177
207885,2015-03-31,B_57,9800854,-4.373065459807297,0.01245542382182363
207889,2016-03-31,B_57,9800854,-6.250227760384379,0.0019262967246985523
207893,2017-03-31,B_57,9800854,-5.346658717651578,0.00474145395873669
207901,2017-03-31,B_57,9800890,-3.901765513361235,0.019806001471494424
207908,2016-03-31,B_57,9800907,-3.0784464597284438,0.044005124496096774
207915,2017-03-31,B_57,9800907,-1.6445870189647076,0.16184187211413564
207924,2016-03-31,B_57,9802258,-5.616396268353022,0.003624541814245157
207931,2017-03-31,B_57,9802258,-4.377157921480213,0.012405185679969235
207936,2016-03-31,B_57,9831989,-5.448856808776175,0.004282797746004833
207940,2017-03-31,B_57,9832024,-0.6705894734684865,0.3383648603944145
207942,2017-03-31,B_57,9832432,-6.61750795359895,0.0013349735247230967
207948,2016-03-31,B_57,9832450,-1.7302186376128366,0.15055961573518234
207952,2017-03-31,B_57,9832450,-2.9977434594205006,0.04752792031602628
207959,2016-03-31,B_57,9832688,-3.920708734349304,0.019441568941366
207963,2015-03-31,B_57,9832688,-3.3770375817278153,0.033020855486527334
207970,2017-03-31,B_57,9832688,-3.8093512640610223,0.021682022977962942
207980,2016-03-31,B_57,9833324,-6.336481257027579,0.0017673920928112671
207983,2016-03-31,B_57,9834217,-2.279697427649343,0.0928184275286511
207987,2017-03-31,B_57,9834357,-4.8908966392978614,0.007458632248856512
207994,2017-03-31,B_57,9834755,-2.54953851324278,0.07245749457056877
207997,2015-03-31,B_57,9834755,-6.279636664765416,0.0018705757790811212
208003,2016-03-31,B_57,9834755,-3.059624094622275,0.04480378769737126
208008,2016-03-31,B_57,9835080,-4.0040996444625225,0.017913942055127658
208012,2015-03-31,B_57,9835080,-2.1228589739708914,0.10689482213552898
208019,2017-03-31,B_57,9835080,-2.950137686623771,0.04973000450785375
208025,2017-03-31,B_57,9835210,-5.983163605029443,0.002514500076896171
208028,2015-03-31,B_57,9835210,-7.523040755658512,0.0005401946090364659
208034,2016-03-31,B_57,9835210,-5.400569420985286,0.004493725119330712
208042,2015-03-31,B_57,9836754,-4.154463706129754,0.015451703370119115
208047,2016-03-31,B_57,9836754,-2.779557657573811,0.058438890144049134
208056,2017-03-31,B_57,9836824,-6.345175689188503,0.0017521190375272737
208059,2015-03-31,B_57,9836824,-5.972101295302947,0.0025423995676018053
208065,2016-03-31,B_57,9836824,-4.307630809146887,0.01328650566952052
208069,2015-03-31,B_57,9836992,-6.523348635764469,0.0014665885334518597
208076,2017-03-31,B_57,9837339,-7.261139891689101,0.0007018141362211626
208079,2015-03-31,B_57,9837339,-3.49203069847361,0.029539834025295305
208085,2016-03-31,B_57,9837339,-3.3859391371699017,0.03273780303407097
208090,2016-03-31,B_57,9837386,1.6326672252156071,0.8365346943495864
208093,2015-03-31,B_57,9837500,-4.7897544762994855,0.008245937700829495
208099,2016-03-31,B_57,9837500,-4.589938995838468,0.010051420880518906
208105,2017-03-31,B_57,9837500,-3.5928879623073486,0.02678174258707729
208111,2017-03-31,B_57,9837703,-4.326341688959861,0.013043427280631152
208114,2015-03-31,B_57,9837703,-5.157326770892313,0.005724114972784898
208120,2016-03-31,B_57,9837703,-3.749826623383147,0.022981262434767835
208126,2015-03-31,B_57,9838205,-5.597617990820624,0.003692993805178828
208130,2016-03-31,B_57,9838235,-3.19973550498805,0.03917567742523907
208132,2015-03-31,B_57,9838235,-5.398864072316603,0.004501360500540844
208139,2016-03-31,B_57,9838245,-6.667935842252788,0.0012694061899530405
208145,2017-03-31,B_57,9838245,-6.068022882132891,0.0023103968974824357
208149,2016-03-31,B_57,9838595,-7.860507880008288,0.0003855292533755922
208154,2017-03-31,B_57,9838595,-3.2353701359158706,0.03785616404559634
208157,2015-03-31,B_57,9838667,-3.517465161793065,0.028819358339910495
208163,2016-03-31,B_57,9838667,-3.9975100261719447,0.018030242463429196
208169,2017-03-31,B_57,9838667,-4.678170534140366,0.009210385275669584
208173,2015-03-31,B_57,9838716,-1.3882745113575916,0.1996833641613878
208177,2015-03-31,B_57,9838733,-5.313530871678456,0.004900376235160699
208183,2016-03-31,B_57,9838733,-5.718989507425675,0.003272283706089161
208189,2017-03-31,B_57,9838733,-6.815951026264333,0.0010949500029494605
208192,2015-03-31,B_57,9838846,-8.274579540230876,0.0002548502543947375
208198,2016-03-31,B_57,9838846,-5.207497023626452,0.005445544924848822
208204,2017-03-31,B_57,9838846,-4.922292301350716,0.007229768007682946
208211,2015-03-31,B_57,9838962,-3.170601278252469,0.04028716110961689
208217,2016-03-31,B_57,9838962,-3.2309552084233912,0.03801729778480486
208223,2017-03-31,B_57,9838962,-6.518416006215623,0.0014738298541935601
208231,2017-03-31,B_57,9839752,-4.570233815428645,0.010249400096223047
208235,2016-03-31,B_57,9839752,-3.9124934587988855,0.019598801478995845
208242,2016-03-31,B_57,9840288,-3.937996916449722,0.019114717666125342
208245,2015-03-31,B_57,9840288,-2.140056661148719,0.10526405285603496
208251,2017-03-31,B_57,9840288,-2.8670475449387918,0.053806768351222806
208255,2015-03-31,B_57,9840490,-1.1972797542955944,0.2319594865270486
208261,2016-03-31,B_57,9840490,-5.436868138153646,0.004334227930141114
208267,2017-03-31,B_57,9840490,-3.2962843874847536,0.035698876824368266
208276,2017-03-31,B_57,9840750,-4.47702050577048,0.01123946969701286
208279,2016-03-31,B_57,9840817,-4.871863066262238,0.007600866941029749
208283,2017-03-31,B_57,9840980,-1.379563997346935,0.2010790328155367
208285,2017-03-31,B_57,9841482,-4.1689979825452665,0.015232144298149487
208289,2017-03-31,B_57,9841638,-6.363905776218445,0.0017196630309864798
208293,2015-03-31,B_57,9841706,-6.898157133628758,0.0010086260017261198
208298,2016-03-31,B_57,9841706,-4.156281560728041,0.015424072787905516
208305,2015-03-31,B_57,9841944,-5.083100467205134,0.006162443077915348
208311,2016-03-31,B_57,9841944,-1.4096302803084804,0.19629237741609462
208317,2017-03-31,B_57,9841944,-5.769812136246594,0.0031106374008892427
208321,2015-03-31,B_57,9842250,-6.702633339756893,0.0012261694202993045
208326,2017-03-31,B_57,9842391,-1.1332990274848185,0.24355279104612715
208329,2016-03-31,B_57,9842758,-3.4190931210791793,0.03170405675273293
208334,2017-03-31,B_57,9842758,-3.8994259150808426,0.019851472850841857
208336,2015-03-31,B_57,9842758,-3.6413992858266617,0.025545932282368032
208341,2017-03-31,B_57,9842764,-3.676877320239992,0.024677475160976875
208343,2016-03-31,B_57,9842812,-6.26777299558137,0.0018928575758090412
208347,2015-03-31,B_57,9842812,-3.9199616146486824,0.01945581684308888
208354,2017-03-31,B_57,9842812,-3.2450832250758634,0.037503967197493444
208357,2015-03-31,B_57,9842898,-6.379745403468012,0.0016926845449529368
208362,2017-03-31,B_57,9843089,-2.5920683164147063,0.06965063780464789
208365,2015-03-31,B_57,9843089,-3.48211017768057,0.02982555909424094
208376,2015-03-31,B_57,9843375,-2.55922638287035,0.07180908873550602
208379,2016-03-31,B_57,9843375,-5.88327287324073,0.002777914941446937
208384,2016-03-31,B_57,9843738,-6.5046062093140895,0.001494293706956458
208388,2015-03-31,B_57,9843738,-3.107183805830025,0.04281190068466182
208395,2017-03-31,B_57,9843738,-3.618198194895661,0.026129886762145435
208402,2017-03-31,B_57,9844343,-3.8292566358364515,0.021263787833382102
208405,2016-03-31,B_57,9844343,-4.919057387154273,0.007253023650181701
208409,2015-03-31,B_57,9844444,-2.05956226114287,0.11308972803717995
208413,2016-03-31,B_57,9844444,-5.2236576863067965,0.005358716389674704
208421,2017-03-31,B_57,9844818,-2.1743082081245486,0.10208146195843379
208424,2016-03-31,B_57,9844860,-6.38037249396238,0.0016916252063534285
208428,2015-03-31,B_57,9844860,-0.4115722893474103,0.39853517565023394
208435,2017-03-31,B_57,9844860,-5.112698308975121,0.005983796298455096
208439,2015-03-31,B_57,9844887,-4.101304678078204,0.016281589802480123
208447,2015-03-31,B_57,9845209,0.6077977991382421,0.6474382867782864
208452,2017-03-31,B_57,9845389,-3.4988218429379048,0.029345771478311394
208454,2015-03-31,B_57,9901345,-4.826113876838122,0.007953847343795362
208458,2016-03-31,B_57,9901345,-4.500270655740085,0.010984002012366876
208462,2017-03-31,B_57,9901345,-3.0961590136094483,0.04326597020092371
208467,2017-03-31,B_57,9901545,-5.040040982852465,0.006431846561607475
208469,2017-03-31,B_57,9901550,-6.113272305432064,0.00220840850563911
208477,2016-03-31,B_57,9901885,-5.051471112258561,0.0063592131278879145
208481,2015-03-31,B_57,9901885,-5.978209561680278,0.002526956370161338
208488,2017-03-31,B_57,9901885,-4.3438258983356475,0.012820253669726712
208492,2016-03-31,B_57,9903345,-4.827725689318272,0.007941139283919846
208498,2017-03-31,B_57,9903345,-6.871886452624735,0.001035446612493868
208501,2015-03-31,B_57,9903345,-3.175661145855451,0.04009198027733027
208505,2015-03-31,B_57,9903410,-1.3645220852400457,0.2035063278537772
208511,2016-03-31,B_57,9903410,-5.548979183136734,0.0038763431426780833
208517,2017-03-31,B_57,9903410,-4.4351418358729475,0.011714527750965181
208520,2015-03-31,B_57,9903540,-2.59692962596325,0.06933628599644308
208527,2017-03-31,B_57,9903540,-4.714532773837202,0.008884412977121118
208531,2016-03-31,B_57,9903540,-2.334542325031393,0.08830229886977425
208543,2016-03-31,B_57,9905110,-2.908530002660198,0.051733501839970594
208547,2015-03-31,B_57,9905110,-2.798372300977373,0.05741219708906168
208554,2017-03-31,B_57,9905110,-2.2127598942470543,0.09861048405233691
208560,2015-03-31,B_57,9906390,-4.8940200987122155,0.00743554481276345
208566,2016-03-31,B_57,9906390,-4.351435240188025,0.012724306789301587
208572,2017-03-31,B_57,9906390,-3.268015378780635,0.03668489858256563
208576,2015-03-31,B_57,15000090,-2.701463957382511,0.06288702652872802
208582,2016-03-31,B_57,15000090,-5.430862463310071,0.004360222376322416
208588,2017-03-31,B_57,15000090,-3.7066684407491866,0.02397051083185796
